PJME_MW,dow,doy,year,month,quarter,hour,weekday,woy,dom,season,weekend
33342.0,1,213,2017,8,3,0,1,31,1,3,0
30396.0,1,213,2017,8,3,1,1,31,1,3,0
28443.0,1,213,2017,8,3,2,1,31,1,3,0
27128.0,1,213,2017,8,3,3,1,31,1,3,0
26409.0,1,213,2017,8,3,4,1,31,1,3,0
26422.0,1,213,2017,8,3,5,1,31,1,3,0
27612.0,1,213,2017,8,3,6,1,31,1,3,0
29387.0,1,213,2017,8,3,7,1,31,1,3,0
32051.0,1,213,2017,8,3,8,1,31,1,3,0
34561.0,1,213,2017,8,3,9,1,31,1,3,0
36985.0,1,213,2017,8,3,10,1,31,1,3,0
39631.0,1,213,2017,8,3,11,1,31,1,3,0
41981.0,1,213,2017,8,3,12,1,31,1,3,0
44064.0,1,213,2017,8,3,13,1,31,1,3,0
45906.0,1,213,2017,8,3,14,1,31,1,3,0
47353.0,1,213,2017,8,3,15,1,31,1,3,0
48361.0,1,213,2017,8,3,16,1,31,1,3,0
48967.0,1,213,2017,8,3,17,1,31,1,3,0
48833.0,1,213,2017,8,3,18,1,31,1,3,0
47297.0,1,213,2017,8,3,19,1,31,1,3,0
45090.0,1,213,2017,8,3,20,1,31,1,3,0
43843.0,1,213,2017,8,3,21,1,31,1,3,0
41850.0,1,213,2017,8,3,22,1,31,1,3,0
38473.0,1,213,2017,8,3,23,1,31,1,3,0
35126.0,2,214,2017,8,3,0,2,31,2,3,0
32263.0,2,214,2017,8,3,1,2,31,2,3,0
30266.0,2,214,2017,8,3,2,2,31,2,3,0
28966.0,2,214,2017,8,3,3,2,31,2,3,0
28243.0,2,214,2017,8,3,4,2,31,2,3,0
28337.0,2,214,2017,8,3,5,2,31,2,3,0
29635.0,2,214,2017,8,3,6,2,31,2,3,0
31598.0,2,214,2017,8,3,7,2,31,2,3,0
33971.0,2,214,2017,8,3,8,2,31,2,3,0
36247.0,2,214,2017,8,3,9,2,31,2,3,0
38670.0,2,214,2017,8,3,10,2,31,2,3,0
41348.0,2,214,2017,8,3,11,2,31,2,3,0
43857.0,2,214,2017,8,3,12,2,31,2,3,0
45452.0,2,214,2017,8,3,13,2,31,2,3,0
45786.0,2,214,2017,8,3,14,2,31,2,3,0
45071.0,2,214,2017,8,3,15,2,31,2,3,0
44083.0,2,214,2017,8,3,16,2,31,2,3,0
43376.0,2,214,2017,8,3,17,2,31,2,3,0
42308.0,2,214,2017,8,3,18,2,31,2,3,0
40873.0,2,214,2017,8,3,19,2,31,2,3,0
39352.0,2,214,2017,8,3,20,2,31,2,3,0
38699.0,2,214,2017,8,3,21,2,31,2,3,0
37346.0,2,214,2017,8,3,22,2,31,2,3,0
34555.0,2,214,2017,8,3,23,2,31,2,3,0
31646.0,3,215,2017,8,3,0,3,31,3,3,0
29189.0,3,215,2017,8,3,1,3,31,3,3,0
27584.0,3,215,2017,8,3,2,3,31,3,3,0
26544.0,3,215,2017,8,3,3,3,31,3,3,0
26012.0,3,215,2017,8,3,4,3,31,3,3,0
26187.0,3,215,2017,8,3,5,3,31,3,3,0
27504.0,3,215,2017,8,3,6,3,31,3,3,0
29412.0,3,215,2017,8,3,7,3,31,3,3,0
31836.0,3,215,2017,8,3,8,3,31,3,3,0
33967.0,3,215,2017,8,3,9,3,31,3,3,0
36162.0,3,215,2017,8,3,10,3,31,3,3,0
38510.0,3,215,2017,8,3,11,3,31,3,3,0
40807.0,3,215,2017,8,3,12,3,31,3,3,0
42869.0,3,215,2017,8,3,13,3,31,3,3,0
44890.0,3,215,2017,8,3,14,3,31,3,3,0
46462.0,3,215,2017,8,3,15,3,31,3,3,0
47318.0,3,215,2017,8,3,16,3,31,3,3,0
47490.0,3,215,2017,8,3,17,3,31,3,3,0
46436.0,3,215,2017,8,3,18,3,31,3,3,0
44429.0,3,215,2017,8,3,19,3,31,3,3,0
42256.0,3,215,2017,8,3,20,3,31,3,3,0
41210.0,3,215,2017,8,3,21,3,31,3,3,0
39525.0,3,215,2017,8,3,22,3,31,3,3,0
36490.0,3,215,2017,8,3,23,3,31,3,3,0
33539.0,4,216,2017,8,3,0,4,31,4,3,0
30781.0,4,216,2017,8,3,1,4,31,4,3,0
29015.0,4,216,2017,8,3,2,4,31,4,3,0
27884.0,4,216,2017,8,3,3,4,31,4,3,0
27223.0,4,216,2017,8,3,4,4,31,4,3,0
27460.0,4,216,2017,8,3,5,4,31,4,3,0
28680.0,4,216,2017,8,3,6,4,31,4,3,0
30509.0,4,216,2017,8,3,7,4,31,4,3,0
32971.0,4,216,2017,8,3,8,4,31,4,3,0
35507.0,4,216,2017,8,3,9,4,31,4,3,0
37913.0,4,216,2017,8,3,10,4,31,4,3,0
40478.0,4,216,2017,8,3,11,4,31,4,3,0
42909.0,4,216,2017,8,3,12,4,31,4,3,0
44808.0,4,216,2017,8,3,13,4,31,4,3,0
46430.0,4,216,2017,8,3,14,4,31,4,3,0
47263.0,4,216,2017,8,3,15,4,31,4,3,0
47780.0,4,216,2017,8,3,16,4,31,4,3,0
48100.0,4,216,2017,8,3,17,4,31,4,3,0
47819.0,4,216,2017,8,3,18,4,31,4,3,0
46141.0,4,216,2017,8,3,19,4,31,4,3,0
43606.0,4,216,2017,8,3,20,4,31,4,3,0
41863.0,4,216,2017,8,3,21,4,31,4,3,0
40005.0,4,216,2017,8,3,22,4,31,4,3,0
37174.0,4,216,2017,8,3,23,4,31,4,3,0
34310.0,5,217,2017,8,3,0,5,31,5,3,1
31720.0,5,217,2017,8,3,1,5,31,5,3,1
29985.0,5,217,2017,8,3,2,5,31,5,3,1
28747.0,5,217,2017,8,3,3,5,31,5,3,1
27764.0,5,217,2017,8,3,4,5,31,5,3,1
27281.0,5,217,2017,8,3,5,5,31,5,3,1
27294.0,5,217,2017,8,3,6,5,31,5,3,1
27569.0,5,217,2017,8,3,7,5,31,5,3,1
28419.0,5,217,2017,8,3,8,5,31,5,3,1
30179.0,5,217,2017,8,3,9,5,31,5,3,1
31838.0,5,217,2017,8,3,10,5,31,5,3,1
32973.0,5,217,2017,8,3,11,5,31,5,3,1
33521.0,5,217,2017,8,3,12,5,31,5,3,1
33830.0,5,217,2017,8,3,13,5,31,5,3,1
33713.0,5,217,2017,8,3,14,5,31,5,3,1
33934.0,5,217,2017,8,3,15,5,31,5,3,1
34601.0,5,217,2017,8,3,16,5,31,5,3,1
35241.0,5,217,2017,8,3,17,5,31,5,3,1
35414.0,5,217,2017,8,3,18,5,31,5,3,1
34686.0,5,217,2017,8,3,19,5,31,5,3,1
33181.0,5,217,2017,8,3,20,5,31,5,3,1
32415.0,5,217,2017,8,3,21,5,31,5,3,1
31456.0,5,217,2017,8,3,22,5,31,5,3,1
29512.0,5,217,2017,8,3,23,5,31,5,3,1
27286.0,6,218,2017,8,3,0,6,31,6,3,1
25304.0,6,218,2017,8,3,1,6,31,6,3,1
23804.0,6,218,2017,8,3,2,6,31,6,3,1
22856.0,6,218,2017,8,3,3,6,31,6,3,1
22169.0,6,218,2017,8,3,4,6,31,6,3,1
21914.0,6,218,2017,8,3,5,6,31,6,3,1
21985.0,6,218,2017,8,3,6,6,31,6,3,1
21936.0,6,218,2017,8,3,7,6,31,6,3,1
22895.0,6,218,2017,8,3,8,6,31,6,3,1
24610.0,6,218,2017,8,3,9,6,31,6,3,1
26206.0,6,218,2017,8,3,10,6,31,6,3,1
27417.0,6,218,2017,8,3,11,6,31,6,3,1
28571.0,6,218,2017,8,3,12,6,31,6,3,1
29586.0,6,218,2017,8,3,13,6,31,6,3,1
30413.0,6,218,2017,8,3,14,6,31,6,3,1
31152.0,6,218,2017,8,3,15,6,31,6,3,1
31703.0,6,218,2017,8,3,16,6,31,6,3,1
32473.0,6,218,2017,8,3,17,6,31,6,3,1
33016.0,6,218,2017,8,3,18,6,31,6,3,1
32965.0,6,218,2017,8,3,19,6,31,6,3,1
32333.0,6,218,2017,8,3,20,6,31,6,3,1
32628.0,6,218,2017,8,3,21,6,31,6,3,1
31869.0,6,218,2017,8,3,22,6,31,6,3,1
29946.0,6,218,2017,8,3,23,6,31,6,3,1
27711.0,0,219,2017,8,3,0,0,32,7,3,0
25823.0,0,219,2017,8,3,1,0,32,7,3,0
24637.0,0,219,2017,8,3,2,0,32,7,3,0
23983.0,0,219,2017,8,3,3,0,32,7,3,0
23812.0,0,219,2017,8,3,4,0,32,7,3,0
24277.0,0,219,2017,8,3,5,0,32,7,3,0
25872.0,0,219,2017,8,3,6,0,32,7,3,0
28091.0,0,219,2017,8,3,7,0,32,7,3,0
30041.0,0,219,2017,8,3,8,0,32,7,3,0
31574.0,0,219,2017,8,3,9,0,32,7,3,0
32702.0,0,219,2017,8,3,10,0,32,7,3,0
33688.0,0,219,2017,8,3,11,0,32,7,3,0
34110.0,0,219,2017,8,3,12,0,32,7,3,0
34287.0,0,219,2017,8,3,13,0,32,7,3,0
34277.0,0,219,2017,8,3,14,0,32,7,3,0
34066.0,0,219,2017,8,3,15,0,32,7,3,0
33781.0,0,219,2017,8,3,16,0,32,7,3,0
33612.0,0,219,2017,8,3,17,0,32,7,3,0
33796.0,0,219,2017,8,3,18,0,32,7,3,0
