Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,Multiple_deliveries,Festival,City_type,Time_taken(min),distance_km,is_weekend,month_intervals,year_quarter,order_prepare_time
30.0,5.0,conditions Fog,Medium ,0,Snack ,motorcycle ,0.0,Yes ,Metropolitian ,44,9.155,True,middle_month,1,15.0
31.0,4.7,conditions Fog,Jam ,2,Drinks ,motorcycle ,2.0,No ,Metropolitian ,41,10.434,False,end_month,1,5.0
35.0,3.6,conditions Stormy,Jam ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,39,10.258,False,end_month,1,10.0
35.0,4.6,conditions Stormy,Medium ,0,Buffet ,motorcycle ,2.0,No ,Metropolitian ,38,12.405,False,middle_month,1,10.0
20.0,4.6,conditions Cloudy,Jam ,0,Meal ,motorcycle ,,No ,Metropolitian ,38,7.809,False,end_month,1,15.0
22.0,4.4,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,22,9.435,False,middle_month,1,15.0
28.0,4.8,conditions Sunny,Jam ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,14,12.536,False,end_month,1,10.0
20.0,4.3,conditions Windy,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,17,6.767,False,end_month,1,15.0
20.0,4.7,conditions Stormy,Jam ,2,Drinks ,motorcycle ,1.0,No ,Urban ,22,3.473,True,middle_month,1,10.0
38.0,4.9,conditions Sandstorms,Medium ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,29,10.435,False,end_month,1,10.0
28.0,4.8,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,24,4.579,False,start_month,1,15.0
28.0,4.9,conditions Fog,Medium ,2,Meal ,scooter ,0.0,No ,Urban ,10,4.578,True,middle_month,1,10.0
27.0,4.7,conditions Sandstorms,Jam ,1,Meal ,scooter ,1.0,No ,Metropolitian ,25,9.26,True,end_month,1,5.0
25.0,4.2,conditions Cloudy,Medium ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,39,8.116,False,middle_month,1,15.0
36.0,4.3,conditions Cloudy,High ,2,Snack ,motorcycle ,0.0,No ,Metropolitian ,34,4.548,False,end_month,1,15.0
34.0,4.0,conditions Cloudy,Jam ,2,Meal ,scooter ,2.0,No ,Metropolitian ,39,6.693,True,start_month,1,10.0
33.0,4.2,conditions Windy,Medium ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,31,14.875,False,end_month,1,5.0
38.0,4.0,conditions Sandstorms,High ,1,Meal ,scooter ,2.0,No ,Metropolitian ,33,1.141,False,start_month,1,10.0
37.0,4.1,conditions Sandstorms,Jam ,1,Drinks ,motorcycle ,2.0,No ,Metropolitian ,33,10.27,False,end_month,1,5.0
29.0,4.2,conditions Stormy,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,15,3.479,False,end_month,1,15.0
38.0,4.8,conditions Fog,Medium ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,27,6.955,False,start_month,1,5.0
35.0,5.0,conditions Sandstorms,High ,0,Snack ,motorcycle ,2.0,No ,Metropolitian ,49,4.578,False,start_month,1,15.0
34.0,3.6,conditions Cloudy,Low ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,34,9.157,False,middle_month,1,10.0
24.0,5.0,conditions Cloudy,Medium ,0,Snack ,motorcycle ,2.0,No ,Metropolitian ,37,10.432,True,start_month,2,5.0
21.0,4.7,conditions Cloudy,Medium ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,13,3.424,False,start_month,1,10.0
31.0,4.6,conditions Sandstorms,Low ,1,Snack ,motorcycle ,0.0,No ,Metropolitian ,16,7.892,True,middle_month,1,15.0
,,conditions Fog,Medium ,2,Buffet ,scooter ,0.0,No ,Urban ,10,5.723,False,end_month,1,10.0
36.0,4.5,conditions Stormy,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,23,8.925,True,middle_month,1,15.0
37.0,4.5,conditions Sandstorms,Jam ,2,Meal ,motorcycle ,1.0,No ,Metropolitian ,31,8.115,False,start_month,1,5.0
21.0,4.1,conditions Sandstorms,Low ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,27,3.479,False,start_month,1,15.0
22.0,4.5,conditions Sunny,Jam ,1,Meal ,scooter ,1.0,No ,Metropolitian ,24,15.894,True,middle_month,1,10.0
37.0,4.0,conditions Sandstorms,High ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,32,1.14,False,start_month,1,15.0
35.0,4.0,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,24,6.813,True,middle_month,1,15.0
38.0,5.0,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,32,4.718,True,middle_month,1,10.0
38.0,4.9,conditions Windy,Medium ,2,Buffet ,motorcycle ,0.0,No ,Metropolitian ,22,14.659,False,start_month,1,5.0
28.0,4.7,conditions Fog,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,39,16.025,False,end_month,1,5.0
39.0,4.6,conditions Fog,Jam ,1,Drinks ,motorcycle ,2.0,No ,Metropolitian ,38,5.724,False,start_month,1,15.0
27.0,4.7,conditions Fog,Medium ,1,Snack ,motorcycle ,0.0,No ,Metropolitian ,11,5.771,False,middle_month,1,10.0
20.0,5.0,conditions Stormy,Low ,2,Snack ,electric_scooter ,0.0,No ,Metropolitian ,14,2.29,False,end_month,1,15.0
,,conditions Windy,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,32,10.15,True,start_month,2,10.0
27.0,4.1,conditions Cloudy,Jam ,1,Meal ,scooter ,0.0,No ,Metropolitian ,31,10.321,False,middle_month,1,15.0
23.0,4.7,conditions Stormy,Jam ,1,Buffet ,scooter ,0.0,No ,Urban ,21,6.957,False,end_month,1,10.0
21.0,4.8,conditions Fog,Jam ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,26,5.64,False,start_month,1,10.0
27.0,5.0,conditions Windy,Low ,1,Drinks ,motorcycle ,1.0,,Metropolitian ,10,9.435,True,start_month,1,15.0
21.0,4.5,conditions Sunny,High ,0,Buffet ,motorcycle ,1.0,No ,Urban ,51,4.559,False,end_month,1,10.0
31.0,3.9,conditions Windy,Medium ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,38,12.552,False,end_month,1,10.0
39.0,4.3,conditions Stormy,Jam ,1,Meal ,motorcycle ,2.0,No ,Metropolitian ,33,6.868,True,start_month,1,5.0
31.0,5.0,conditions Cloudy,Jam ,0,Meal ,motorcycle ,0.0,No ,Urban ,32,6.848,False,end_month,1,5.0
