ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Ordered,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,Multiple_deliveries,Festival,City_type,Time_taken(min),Order_Year,distance_km
0x38f7 ,INDORES16DEL02 ,30.0,5.0,22.744648,75.894377,22.824648,75.974377,2022-03-20,18:20:00,18:35:00,conditions Fog,Medium ,0,Snack ,motorcycle ,0.0,Yes ,Metropolitian ,44,2022,9.155
0x1cf1 ,SURRES08DEL03 ,31.0,4.7,21.173343,72.792731,21.263343,72.882731,2022-03-31,19:10:00,19:15:00,conditions Fog,Jam ,2,Drinks ,motorcycle ,2.0,No ,Metropolitian ,41,2022,10.434
0x2838 ,COIMBRES17DEL03 ,35.0,3.6,11.026117,76.944652,11.116117,77.034652,2022-03-29,21:25:00,21:35:00,conditions Stormy,Jam ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,39,2022,10.258
0x49e0 ,CHENRES04DEL01 ,35.0,4.6,13.02978,80.208812,13.13978,80.318812,2022-03-18,17:40:00,17:50:00,conditions Stormy,Medium ,0,Buffet ,motorcycle ,2.0,No ,Metropolitian ,38,2022,12.405
0x9c4 ,RANCHIRES07DEL01 ,20.0,4.6,23.359407,85.325055,23.429407,85.395055,2022-03-29,21:45:00,22:00:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,,No ,Metropolitian ,38,2022,7.809
0x74d9 ,VADRES04DEL03 ,22.0,4.4,0.0,0.0,0.06,0.06,2022-03-11,23:55:00,00:10:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,22,2022,9.435
0x3348 ,COIMBRES14DEL01 ,28.0,4.8,11.003681,76.975525,11.113681,77.085525,2022-03-23,20:55:00,21:05:00,conditions Sunny,Jam ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,14,2022,12.536
0x2eb1 ,CHENRES20DEL03 ,20.0,4.3,12.975996,80.221898,13.035996,80.281898,2022-03-24,00:00:00,00:15:00,conditions Windy,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,17,2022,6.767
0x30b9 ,VADRES010DEL03 ,20.0,4.7,22.310329,73.169083,22.340329,73.199083,2022-03-13,19:10:00,19:20:00,conditions Stormy,Jam ,2,Drinks ,motorcycle ,1.0,No ,Urban ,22,2022,3.473
0xb117 ,SURRES15DEL03 ,38.0,4.9,21.160522,72.771477,21.250522,72.861477,2022-03-31,18:55:00,19:05:00,conditions Sandstorms,Medium ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,29,2022,10.435
0x11d9 ,JAPRES15DEL01 ,28.0,4.8,26.891191,75.802083,26.931191,75.842083,2022-03-07,16:30:00,16:45:00,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,24,2022,4.579
0x6123 ,INDORES06DEL01 ,28.0,4.9,22.728163,75.884212,22.768163,75.924212,2022-03-19,16:55:00,17:05:00,conditions Fog,Medium ,2,Meal ,scooter ,0.0,No ,Urban ,10,2022,4.578
0x4e0d ,VADRES13DEL02 ,27.0,4.7,22.310237,73.158921,22.390237,73.238921,2022-03-27,21:00:00,21:05:00,conditions Sandstorms,Jam ,1,Meal ,scooter ,1.0,No ,Metropolitian ,25,2022,9.26
0xb2a6 ,SURRES13DEL01 ,25.0,4.2,21.170096,72.789122,21.240096,72.859122,2022-03-18,19:00:00,19:15:00,conditions Cloudy,Medium ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,39,2022,8.116
0x2456 ,BANGRES04DEL01 ,36.0,4.3,12.98041,77.640489,13.02041,77.680489,2022-03-28,13:15:00,13:30:00,conditions Cloudy,High ,2,Snack ,motorcycle ,0.0,No ,Metropolitian ,34,2022,4.548
0x1779 ,RANCHIRES17DEL03 ,34.0,4.0,23.374878,85.335739,23.434878,85.395739,2022-03-05,19:35:00,19:45:00,conditions Cloudy,Jam ,2,Meal ,scooter ,2.0,No ,Metropolitian ,39,2022,6.693
0x543a ,INDORES11DEL02 ,33.0,4.2,22.751234,75.88949,22.881234,76.01949,2022-03-23,17:35:00,17:40:00,conditions Windy,Medium ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,31,2022,14.875
0x17d3 ,MYSRES18DEL01 ,38.0,4.0,12.337928,76.617889,12.347928,76.627889,2022-03-09,12:00:00,12:10:00,conditions Sandstorms,High ,1,Meal ,scooter ,2.0,No ,Metropolitian ,33,2022,1.141
0xadce ,MYSRES17DEL03 ,37.0,4.1,12.326356,76.619103,12.416356,76.709103,2022-03-31,20:45:00,20:50:00,conditions Sandstorms,Jam ,1,Drinks ,motorcycle ,2.0,No ,Metropolitian ,33,2022,10.27
0x456b ,SURRES20DEL03 ,29.0,4.2,21.15276,72.778059,21.18276,72.808059,2022-03-30,22:25:00,22:40:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,15,2022,3.479
